customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
28343,1996,76,Male,0,retired,575,3,583,31,579.18,19569.9,12017.22,4432.8,0.41,2928.99,19011.84,0.41,3860.54,16924.74,1
28344,900,30,Male,1,self_employed,1096,1,438,12,10061.93,9500.66,12921.38,11431.32,5714.44,0.16,17878.34,6740.9,9244.79,14575.19,1
28345,626,39,Female,,self_employed,789,2,3078,25,4645.02,4645.02,4754.87,3992.74,357.26,7142.97,357.26,7142.97,4645.02,4799.86,1
28346,4297,34,Female,0,self_employed,834,2,39,0,2302.99,27.27,2439.68,488.57,37759.91,1012.59,35556.29,4471.1,3516.07,714.71,0
28347,517,39,Male,2,salaried,146,3,3719,3,4289.2,2592.3,3856.83,8805.54,1101.19,290.47,126.19,2983.33,3228.37,3270.95,0
28348,613,29,Female,,self_employed,834,2,1355,,1870.06,1870.06,1870.06,1858.22,0.51,0.51,0.51,0.51,1870.06,1870.06,0
28349,625,58,Male,,self_employed,1020,3,546,0,475.45,214.39,1700.88,1074.68,578.67,900.09,48.44,14669.56,345.7,3596.04,0
28350,538,31,Female,0,self_employed,623,3,3817,0,3798.83,3270.25,3660.17,3012.94,529,0.43,0.43,21429,3288.48,2302.51,0
28351,466,29,Female,,self_employed,1392,3,2337,329,20730.36,25587.5,25289.19,26344.29,0.06,0.06,9428.63,1715.77,23030.85,26390.64,1
28352,1651,27,Male,0,student,65,3,749,26,1958.91,1530.34,1663.35,2277.8,428.83,0.26,0.26,0.26,1929.35,1530.34,0
28353,1747,40,Female,0,self_employed,1294,3,1470,,7242.91,7240.02,7240.82,7197.34,0.37,0.37,0.37,0.37,7242.41,7240.02,0
28354,1371,44,Male,0,self_employed,38,3,2546,55,1930.76,1522.48,1606.07,1113.73,0.7,19.27,0.7,786.1,1804.05,1657.52,0
28355,2633,43,Female,0,self_employed,834,1,516,6,83801.22,69234.81,44245.15,18532.07,171429.06,237916.39,915.51,2961.67,40281.39,48501.08,0
28356,1778,49,Female,2,salaried,1232,3,149,36,1677.57,3390.18,1994.6,1987.17,0.44,463.46,0.44,0.44,2204.42,2013.64,0
28357,311,90,Male,,self_employed,1020,3,424,300,231.38,231.38,1507.1,2792.44,0.04,0.04,0.04,2142.9,231.38,1327.2,1
28358,2306,23,Male,0,student,665,2,569,53,1701.6,1730.17,1677.18,1304.26,0.11,2857.26,0.11,3021.37,1708.5,2308.92,0
28359,425,73,Male,,self_employed,834,3,2492,17,1962.59,1605.44,1436.6,416.78,357.84,357.84,0.7,0.7,1790.17,1386.55,0
28360,3996,44,Female,0,self_employed,1504,3,416,62,2304.78,2302.96,2080.03,1552.25,0.6,0.6,0.6,0.6,2303.71,2302.96,0
28361,3041,52,Female,0,self_employed,1020,2,669,24,824.32,2272.06,2934.72,1445.75,3891.12,1021.45,5299.84,2435.56,2053.39,3669.95,1
28362,1012,49,Female,0,self_employed,575,3,1717,119,5005.13,5024.41,5113.08,4780.66,0.11,0.11,0.11,0.11,5009.12,5040.15,0
28363,1310,34,Female,0,salaried,578,2,1474,62,3197.51,3197.51,3167.43,3305.26,0.07,0.07,0.07,85.79,3197.51,3400.59,1
28364,478,43,Male,1,self_employed,409,2,139,9,11189.89,10996.62,10910.57,10204.17,171.29,214.71,0.43,0.43,11066.16,10908.89,0
28365,1326,21,Female,0,student,1020,2,143,0,1687.54,1625.06,1811.81,951.63,690.08,3086.46,318.44,3055.49,1661.39,2184.13,0
28366,933,36,Female,0,salaried,1096,3,557,17,4905.47,3355.94,4059.58,5832.81,2.21,6.95,685.31,679.01,4511.53,3545.47,0
28367,1992,61,Male,0,salaried,572,1,189,6,6824.56,7531.17,7189.42,10553.27,14285.99,14314.11,14714.56,1717.37,8014.37,7025.99,1
28368,2383,35,Female,0,self_employed,409,2,1561,3,3266.19,11352.72,8290.92,4060.08,2857.57,857.57,214.71,1143.29,2395.89,11120.92,0
28369,5627,48,Male,0,salaried,1154,3,171,208,3226.68,2955.25,3026.61,2972.89,0.47,0.47,0.47,0.47,3137.52,2964.01,0
28370,290,42,Male,3,salaried,1589,2,389,11,291.88,482.31,1599.84,1758.47,12840.69,2840.69,13149.44,3474.38,1223.59,1172.92,0
28371,2998,48,Male,0,self_employed,1004,3,307,,2059.06,2059.06,2059.06,2046.33,0.14,0.14,0.14,0.14,2059.06,2059.06,0
28372,973,52,Female,3,self_employed,41,2,59,178,472.59,1901.16,1819.06,1991.78,0.47,0.47,1429.04,0.47,1654.85,1901.16,1
28373,1402,62,Female,0,self_employed,146,2,354,14,4840.87,5698.78,6507.31,9993.29,12.94,13.11,2279.58,1633.47,5148.99,6343.24,0
28374,1326,24,Male,0,student,623,2,1629,361,8959,8959,8959,8902.25,0.44,0.44,0.44,0.44,8959,8959,1
28375,861,29,Male,0,student,11,3,1934,20,5630.25,5401.67,5404.52,5220.49,228.81,228.81,0.24,0.24,5559.31,5327.94,0
28377,470,35,Female,0,self_employed,146,2,353,20,1428.93,1658.44,1656.39,846.07,5736.5,126.3,2143.21,0.36,2724.94,1188.95,0
28378,607,69,Female,,self_employed,1096,2,1664,12,6365.34,5384.91,5952.12,5193.43,714.53,0.24,0.24,714.53,5952.9,5983.99,0
28379,1353,36,Male,0,salaried,394,3,762,6,3019.57,4395.46,5319.45,1692.28,38.81,0.24,351.32,274.67,2916.76,5578.51,0
28380,4560,78,Male,0,self_employed,1046,2,146,,4632.07,4636.98,4636.75,4607.6,0.36,0.36,0.36,0.36,4636.3,4636.98,0
28381,1727,71,Female,0,self_employed,1020,1,414,332,6370.67,8699.24,8594.93,13367.98,0.21,0.21,2471.64,143.07,7727.32,8819.06,0
28382,842,39,Female,,self_employed,759,3,518,292,1478.12,1478.12,1478.12,1469.37,0.5,0.5,0.5,0.5,1478.12,1478.12,0
28384,1964,52,Female,0,self_employed,1020,2,321,13,276.61,183.49,1793.3,7324.01,3729.7,196.16,3636.57,500.6,354.01,353.24,0
28385,1382,56,Male,0,salaried,834,3,2665,81,3052.43,3052.43,2880,1424.43,0.7,0.7,0.7,0.7,3052.43,3052.43,0
28386,2473,56,Male,0,self_employed,1020,1,175,56,2430.63,2430.63,1970.87,200.32,0.09,10714.37,0.09,8485.34,2430.63,3280.38,1
28387,4340,57,Male,2,self_employed,1096,2,27,,1406.75,4401.67,3660.77,1910.7,0.54,0.54,0.54,0.54,2186.46,4398.12,1
28388,1606,46,Male,2,self_employed,1096,2,2072,83,1215.38,1215.38,1914.31,5744.26,0.5,0.5,0.5,0.5,1215.38,1215.38,0
28389,657,63,Male,2,self_employed,146,2,1232,5,1550.88,1491.39,1983.94,134.27,9714.7,0.41,9655.21,8571.84,1503.7,3427.38,0
28390,3127,85,Male,0,retired,834,3,320,,3704.91,3704.91,3704.91,4229.99,0.07,0.07,0.07,0.07,3704.91,3704.91,0
28391,4465,46,Male,0,self_employed,513,2,216,6,1689.36,2011.74,3190.08,4409.42,458.01,487.91,723.25,3639.2,1960.89,3243.26,0
28392,2721,57,Male,0,self_employed,,1,654,98,1561.01,1561.01,1561.01,5895.59,0.54,0.54,0.54,0.54,1561.01,1561.01,0
28393,3064,25,Male,1,student,1084,2,256,11,1752.07,5562.11,4845.05,2398.33,841.19,1031.86,4550.17,1645,3188.56,6383.41,0
28395,1330,90,,0,self_employed,574,2,265,242,6274.95,6274.95,6274.95,6246.64,0.57,0.57,0.57,0.57,6274.95,6274.95,0
28396,1449,49,Male,0,salaried,965,3,37,331,2526.17,2526.17,2526.17,2510.19,0.57,0.57,0.57,0.57,2526.17,2526.17,0
28397,2204,33,Male,0,salaried,701,3,1272,,12728.8,12871.66,12866.73,12787.88,0.13,0.13,285.84,0.13,12856.88,12871.66,0
28398,754,34,Female,2,self_employed,146,2,2729,25,3987.63,2241.74,7293.27,10389.65,72.64,0.07,1412.47,11250.67,4128.1,5340.1,1
28399,2078,35,Male,0,self_employed,1110,3,982,4,36849.16,10808.99,12335.63,2264.95,26320.2,1891.74,255.66,191.61,15625.91,10826.75,0
28400,1685,66,Male,0,retired,334,2,441,11,1853.5,2376.88,1777.53,868.06,2089.61,1168.19,2604.16,312.81,1367.39,2133.72,0
28401,6950,90,Female,0,self_employed,656,2,340,161,3465.23,3465.23,3465.23,3442.97,0.21,0.21,0.21,0.21,3465.23,3465.23,0
28402,734,62,Male,0,salaried,334,3,1863,133,868.76,2041.1,1797.56,2581.52,0.47,0.47,2080.92,496.83,1918.35,1972.32,1
28403,1637,52,Male,2,self_employed,1020,3,1357,0,9650.51,8544.39,9101.81,10498.2,7724.07,993.36,5165.15,1516.53,9514.32,8663.71,0
28404,3385,56,Female,0,self_employed,1020,2,1473,22,917.23,861.11,2012.33,2684.22,114.34,0.56,2172.5,1971.82,1165.45,2180.06,0
28405,4002,47,Male,0,self_employed,834,1,14,12,5846.27,679.84,3667.28,50473.71,13712.29,355714.71,28545.86,13261.3,4536.84,1778.18,0
28406,1796,12,Male,0,student,1096,2,614,,4271.68,4257.4,3844.46,3457,0.66,0.66,0.66,0.66,4264.78,3903.04,0
28407,962,28,Male,0,self_employed,531,3,573,192,1964.66,2884.43,1946.66,1836.21,0.39,0.39,948.73,823.15,2157.78,2377.31,0
28408,3108,53,Male,0,salaried,1150,2,55,,3184.76,3184.76,3184.76,3138.13,0.11,0.11,0.11,0.11,3184.76,3184.76,0
28410,835,66,Female,0,self_employed,485,2,520,,9087.43,9087.43,9086.17,8701.14,0.36,0.36,0.36,0.36,9087.43,9086.91,0
28411,1326,22,Male,0,student,146,2,2377,169,8483.51,8483.51,5936.05,3957.79,0.39,0.39,0.39,0.39,8483.51,5148.65,0
28413,1319,41,Male,0,self_employed,,2,1450,32,5213.76,5356.62,5185.57,3361.34,0.04,1205.76,285.76,871.47,5213.76,5255.33,0
28414,2729,42,Male,2,self_employed,1494,3,1026,18,1876.18,2143.44,1935.22,1954.85,10.13,20.2,900.61,257.76,2036.31,1989.45,0
28415,340,70,Male,0,self_employed,1388,3,2023,343,4678.13,4678.13,11129.74,18843.66,0.46,0.46,0.46,14286.17,4678.13,9747.25,1
28416,4881,55,Male,2,self_employed,1154,2,171,26,3468.71,3146.2,3103.52,4600.15,1237.19,1502.13,914.67,914.67,3561.47,3177.84,0
28417,2599,61,Male,0,salaried,1076,2,1246,76,2229.4,2229.4,2876.05,3330.38,0.64,0.64,0.64,0.64,2229.4,2229.4,0
28419,1977,30,Male,0,salaried,802,2,812,9,1152.74,3175.03,4850.1,1822.46,843.27,2767.61,11579.84,10118.99,4409.63,3819.57,0
28420,250,34,Female,0,self_employed,45,2,2119,250,28584.77,28584.77,30044.68,31303.33,0.6,0.6,0.6,2829.17,28584.77,30135.92,0
28421,1935,45,Male,0,salaried,1232,3,437,20,6369.77,6086.91,6177.53,5550.04,490.67,490.67,207.81,166.39,6302.58,6109.68,0
28422,1481,49,Female,0,self_employed,1232,1,7,6,16561.86,4061.86,6534.34,4299.71,14285.86,0.14,0.14,0.14,6032.3,4061.86,0
28423,2419,53,Male,2,self_employed,1449,2,1413,0,4454.23,3913.81,3570.68,3213.67,538.51,961.13,0.57,0.57,4135.15,3436.14,0
28424,4086,90,Male,0,self_employed,1020,3,356,356,4007.49,4024.55,4025.85,4003.88,0.63,0.63,0.63,0.63,4016.75,4026.49,0
28425,1490,25,Male,2,self_employed,38,2,861,0,6200.26,1676.87,4478.16,4460.72,8628.67,1857.24,3894.87,5560.71,6072.43,1817.18,0
28426,495,35,Male,,self_employed,905,2,855,263,7937.17,7937.17,7937.17,11001.01,0.09,0.09,0.09,0.09,7937.17,7937.17,0
28427,3161,42,Female,0,self_employed,409,2,578,12,13121.56,3135.85,4635.3,3092.35,10000.06,0.06,0.06,14.34,7613.68,3144.6,0
28428,558,32,Male,,salaried,977,3,811,19,13059.01,13201.86,13639.33,8336.27,371.8,0.37,3514.66,317.77,13392.01,13472.16,0
28429,1350,52,Female,0,self_employed,1020,3,212,54,3992.67,3992.67,2812.26,928.62,0.54,3111.29,0.54,53.13,3992.67,3509.6,0
28430,2474,52,Male,1,self_employed,146,2,1050,7,82.92,111.41,3201.46,5032.31,36509.49,0.31,35469.84,2425.07,4876.55,665.56,1
28431,2971,65,Male,0,retired,1150,2,673,54,1346.72,1461.06,1464.22,1499.85,0.24,25.31,18.2,14.52,1445.53,1473.7,0
28432,3727,58,Male,4,self_employed,822,3,510,59,5337.53,6967.58,5067.14,1210.62,0.33,8571.76,1368.23,1136.29,6059.36,8259.88,0
28433,2103,35,Female,0,self_employed,1020,1,501,32,467.09,15.66,2794.06,25.05,0.44,1.38,0.44,197.41,77.93,1002.46,1
28434,1718,67,Male,0,self_employed,833,3,1274,3,1927.11,2730.54,4122.82,68551.53,3867.09,1991.39,1121.43,1407.14,1857.23,2983.57,1
28435,4554,53,Male,0,self_employed,15,3,237,45,2602.21,2559.22,2484.74,1800.08,0.53,153.39,0.53,0.53,2574.41,2480.43,0
28436,2477,47,Male,0,salaried,1096,2,1317,91,3288.04,3775.99,4767.86,5844.72,0.34,0.34,91.06,1154.34,3749.46,4845.9,0
28437,634,34,Female,,salaried,1020,2,19,21,6827.51,10.76,4507.19,7672.24,6820.41,0.21,3.66,6785.93,5182.09,1543.02,0
28438,507,48,Female,,salaried,611,3,2762,341,3112.33,3112.33,3112.33,3092.61,0.39,0.39,0.39,0.39,3112.33,3112.33,0
28439,4463,75,Male,0,retired,11,1,32,95,1079.33,4020.86,7678.05,3188.99,0.04,0.04,0.04,7142.9,1928.62,7583.8,1
28440,1711,40,Female,0,salaried,575,2,616,41,2996.59,3029.92,2511.33,879.59,0.29,443.14,75.75,1068.43,2840.86,2736.44,0
28441,900,52,Female,,salaried,872,3,2951,154,1545.84,1545.84,1618.03,2185.72,0.66,0.66,0.66,0.66,1545.84,1545.84,0
28442,833,27,Male,0,salaried,1621,2,417,17,2277.8,1757.25,1671.1,564.82,592.99,0.13,199.24,144.11,2093.04,1808.79,0
28443,231,50,Male,0,self_employed,608,3,405,103,1796.29,1796.29,1796.29,573.05,0.27,0.27,0.27,0.27,1796.29,1796.29,0
28444,6120,42,Male,0,salaried,1020,1,1,80,239854.84,122937.61,179700.19,54320.87,0.01,0.01,632.61,600.01,130733.89,200767.88,0
28445,608,46,Female,0,self_employed,146,2,4076,243,4025.91,4025.91,4028.54,4013.89,0.5,0.5,0.5,0.5,4025.91,4025.91,0
28446,1872,27,Female,0,student,1096,2,503,19,12358.32,11569.5,11795.17,9564.12,1295.34,1456.42,506.2,795.69,12473.31,11813.6,0
28448,4842,39,Male,4,salaried,575,3,184,61,893.98,1017.18,1532.93,3801.36,0.01,0.01,700.01,0.01,984.43,1258.14,0
28449,3201,41,Male,0,salaried,1416,3,805,30,7821.28,8308.56,8331.49,7744.84,0.17,1378.77,490.17,1357.31,7971.35,8338.46,0
28450,427,52,Female,,self_employed,90,2,4257,272,1476.41,1476.41,1476.41,1466.32,0.2,0.2,0.2,0.2,1476.41,1476.41,0
28451,1738,52,Female,0,self_employed,1020,2,490,3,15463.94,8795.93,9645.57,7588.28,7774.3,0.64,1142.01,5256.75,9059.73,8576.53,0
28452,3511,71,Male,0,retired,15,2,299,5,117.34,195.46,4035.79,2713.59,187016.64,53552.41,38086.23,28657.66,3669.24,4924.36,0
28453,3521,41,Male,0,self_employed,640,2,872,132,2045,2042.34,2021.39,1959.37,0.37,0.37,0.37,0.37,2043.62,2027.66,0
28454,5088,38,Female,0,self_employed,1020,1,47,27,2703.73,2492.3,2698.01,2090.38,426.29,0.57,0.57,0.57,2851.71,2658.2,1
28456,945,30,Male,0,self_employed,1162,3,2849,4,2552.05,2971.88,3178,2012.79,14286.77,0.67,7549.45,0.67,3258.37,2971.88,0
28457,6945,43,Male,0,self_employed,762,2,195,24,12214.88,11983.61,12859.93,9904.76,4019.03,5745.32,3225.24,1349.26,12718.13,12586.66,0
28458,4178,45,Female,0,self_employed,834,2,277,3,5642.92,5571.49,5574.77,5540.91,72.07,0.64,0.64,0.64,5581.34,5571.49,1
28459,634,63,Female,0,salaried,914,2,2615,,4959.33,4959.33,5026.25,5216.59,0.63,0.63,0.63,0.63,4959.33,4959.33,0
28460,2641,46,Female,0,self_employed,543,2,342,12,10825.8,104.37,2305.96,1589.83,10721.61,2500.19,0.19,0.19,4544.52,991.69,0
28461,1992,52,Male,2,self_employed,334,2,323,33,7036.83,7036.83,7056.56,7110.74,0.2,19.77,0.2,0.2,7036.83,7019.79,0
28462,1610,36,Male,0,salaried,826,3,1742,0,6301.57,5499.03,5902.61,5370.34,802.55,0.01,0.01,442.87,5526.71,5603.44,0
28463,1522,62,Male,0,salaried,834,3,1128,24,780.76,1723.64,1890.79,5094.87,0.63,0.2,14542.15,2737.38,3075.49,2265.13,1
28465,1781,52,Female,0,self_employed,1020,3,424,13,1855.21,1486.21,1879.06,3514.33,2143.23,0.37,1114.03,28.67,1642.5,1601.15,0
28466,3335,28,Female,0,student,15,1,6,21,3759.95,4831.38,4459.68,1057.41,357.41,357.41,1428.84,0.27,4166.35,4697.55,0
28467,5442,72,Female,0,retired,822,2,20,26,3029.74,2813.88,2895.97,2260.23,288.99,288.99,33.52,170.13,3044.71,2895.47,0
28468,2798,39,Male,0,salaried,1271,1,379,18,20407.88,23030.23,20292.73,10925.5,8935.43,18927.39,11563.94,10884.91,25103.89,17585.06,1
28469,830,65,Male,0,retired,519,3,2981,13,1230.02,1644.31,1545.56,2028.72,357.63,0.49,714.77,29.06,1131.01,1675.18,0
28470,2482,82,Male,0,retired,1130,3,913,3,4810.03,5319.78,3734.22,3523.44,613.22,745.96,1295.06,1855.06,4802.27,3559.7,0
28471,3286,47,Male,1,salaried,146,3,286,14,2513.71,1487.5,1830.61,1181.98,2858.62,4286.37,1846.24,4267.64,2645.78,2780.02,0
28472,4105,42,Female,0,salaried,1020,3,582,18,2022.4,1837.36,2120.53,2838.55,970.75,1113.6,398.79,364.6,2107.07,1291.26,0
28473,529,53,Male,0,self_employed,1129,3,3386,,10579.66,10579.66,10579.66,10511.28,0.26,0.26,0.26,0.26,10579.66,10579.66,0
28474,1831,72,Female,0,self_employed,1020,2,1574,33,3751.49,4108.64,3855.66,3932.42,0.17,485.91,357.31,285.89,3776.12,3898.66,0
28475,2040,50,Female,0,self_employed,491,1,707,10,9224.26,667.12,1943.64,392.22,11428.84,0.27,2871.7,0.27,4496.67,667.12,0
28476,593,35,Female,,self_employed,69,2,2594,276,2111.04,2111.04,2125.04,2380.98,0.57,0.57,0.57,24.68,2111.04,2128.92,0
28477,680,35,Male,0,self_employed,996,2,1217,6,3666.05,3183.45,3147.74,2729.05,929.16,986.3,442.83,564.03,3010.37,3127.49,0
28478,849,83,Male,0,retired,578,3,1474,0,3066.31,2780.6,2637.95,2126.6,286.17,357.6,0.46,0.46,2790.45,2699.95,0
28479,1155,20,Male,0,student,146,1,53,154,2721.22,2721.22,2721.22,2695.78,0.3,0.3,0.3,0.3,2721.22,2721.22,0
28480,761,64,Male,,self_employed,315,3,2510,85,2872.08,2872.08,6378.86,1317.7,0.21,0.21,0.21,11285.93,2872.08,8858.26,1
28481,381,29,Male,0,self_employed,611,3,155,3,344.11,6875.41,5901.68,4525.09,715.7,0.67,7336.39,457.81,3372.09,6986.67,1
28482,2739,55,Female,0,self_employed,743,2,1522,14,2971.46,2682.59,3318.04,4743.69,646.56,0.54,357.69,2214.83,2696.54,3565.08,0
28483,1726,38,Male,5,salaried,857,3,2021,12,6307.61,4167.47,3468.83,2741.97,2771.31,770.06,808.31,290.91,5230.59,3533.15,0
28484,218,14,Female,,student,1621,1,50,217,1428.87,1428.87,1428.87,1393.43,0.3,0.3,0.3,0.3,1428.87,1428.87,0
28485,749,33,Female,,self_employed,1613,1,2413,20,17095.78,17598.77,19341.12,14078.97,150.06,142.91,300.31,96.06,17398.94,19954.84,0
28486,6384,58,Female,0,self_employed,146,3,240,42,1812.34,3030,2089.48,2858.17,0.61,664.9,1357.76,51.79,2080.65,2228.88,0
28487,2412,61,Male,0,self_employed,1560,2,1485,5,11346.04,11872.97,13202.25,10879.38,714.39,0.1,1241.31,1885.31,11461.29,13483.26,0
28488,3051,65,Male,3,salaried,1623,3,532,3,2438.13,1733.28,1704.92,2118.55,702.96,0.24,0.24,47.96,1842.89,1756.36,0
28489,255,58,Female,0,self_employed,1096,1,32,91,33457.42,33457.42,47728.44,5697.06,0.34,0.34,0.34,0.34,33457.42,33457.71,1
28490,2162,25,Female,0,student,334,1,386,52,18519.08,18282.73,19042.59,16305.9,0.14,14.43,0.14,1353.5,18533.42,19219.56,0
28491,2313,17,Male,0,student,1020,3,3354,,1658.65,1658.65,1658.65,1648.15,0.21,0.21,0.21,0.21,1658.65,1658.65,0
28492,1702,33,Female,0,salaried,1636,3,375,21,1753.49,2391.74,1815.42,926.68,57.77,394.79,615.5,2059.66,1906.32,1270.57,0
28493,6874,61,Male,0,self_employed,409,2,457,346,3420.87,3423.02,3422.84,3401.33,0.14,0.14,0.14,0.14,3422.5,3423.02,0
28494,642,32,Female,0,self_employed,623,3,2391,0,2825.01,3022.92,2353.34,543.39,171.53,1771.53,326.59,1685.81,2967.05,2648.36,0
28495,2832,36,Female,0,salaried,485,3,684,290,3456.37,1658.67,2006.47,2150.62,0.03,0.03,0.03,0.03,2402.54,1737.01,0
28496,1146,42,Male,,salaried,623,2,2826,46,2778.25,2900.71,2500.43,107.75,0.49,714.77,1257.63,730.67,2761.08,2865.28,0
28497,1274,52,Female,0,self_employed,1020,3,582,53,459.08,1483.82,3135.1,1611.93,0.19,4344.01,28.76,6,1183.56,6472.67,1
28498,517,26,Male,,salaried,334,2,679,118,3543.55,4366.24,3716.93,2507.68,0.64,0.64,936.36,709.36,3962.1,3312.82,0
28499,3105,60,Male,1,salaried,1096,3,614,32,1528.41,1528.41,1946.16,1231.47,0.01,180.01,0.01,1455.04,1528.41,1506.64,0
28500,4470,39,Female,0,salaried,1020,2,175,26,7515.32,7677.35,4938.97,4427.48,744.63,5377.75,1035.23,428.77,7838.76,4239.94,0
28501,2194,14,Male,0,student,615,3,282,238,2374.67,2374.67,2727.2,3000.31,0.6,0.6,0.6,643.46,2374.67,2789.42,0
28502,190,52,Male,2,salaried,898,3,3602,159,2044.03,2227.59,2283.81,3177.99,0.54,0.54,175.01,217.87,2092.81,2266.13,0
28503,3419,45,Female,0,self_employed,1020,3,145,55,26034.4,1108.24,1844.97,2581.24,0.51,2143.37,0.51,2767.38,2278.04,1456.52,0
28505,852,48,Male,0,self_employed,617,3,1435,12,2655.13,12083.7,9485.77,277.17,7143.53,2326.67,17143.53,0.67,7265.97,11558.47,1
28506,277,22,Male,0,self_employed,1540,3,1538,0,871.5,2599.5,9013.02,194.36,3914.97,47619.54,4053.38,81637.7,1298.26,25687.06,1
28509,1101,29,Female,0,self_employed,334,1,1225,,9910.54,9487.34,9813.19,8502.49,0.04,0.04,91.13,546.41,9966.34,9738.87,0
28510,4211,45,Female,0,self_employed,118,1,325,3,12826.17,14067.1,24592.07,26703.99,8200.94,8726.37,10860.66,43214.94,16835.87,7538.34,0
28511,3378,42,Female,0,self_employed,146,3,1036,95,6315.57,2562.43,4401.73,133.64,0.69,0.69,2449.98,741.85,6335.99,3459.77,0
28512,2985,78,Female,1,self_employed,1096,2,273,,1044.98,1902.12,1882.42,1890.25,0.33,0.33,857.47,0.33,1843.01,1902.12,1
28513,623,40,Male,0,self_employed,1351,3,1431,10,2471.87,1869.1,1929.49,1376.83,786.26,0.54,143.4,0.54,2079.77,1876.02,0
28514,5901,64,Female,0,self_employed,15,2,6,41,1852.36,3392.98,2893.37,2196.13,0.11,0.97,0.11,0.11,2263.5,3262.3,0
28515,181,37,Female,,salaried,1449,3,610,11,1262.75,45273.2,27180.48,1735.6,7162.14,0.61,44015.04,0.61,13500.88,45273.2,1
28516,1675,80,Male,0,self_employed,1020,1,5,38,74976.07,10184.89,10164.83,4463.81,0.29,11010.53,9502.64,7678.71,8744.06,10688.43,0
28517,2274,40,Male,2,self_employed,334,2,1862,7,17717.12,17081.2,16381.26,29909.14,272.04,972.04,352.99,0.61,17163.79,16384.62,0
28518,3175,49,Male,0,salaried,,3,8,28,3916.94,3664.34,4753.71,5597.34,759,825.21,506.41,650.69,4389.67,4392.55,0
28519,464,20,Female,,salaried,1020,2,1444,108,5253.99,5303.99,5291.54,5343.38,0.23,0.23,50.23,0.23,5264.33,5303.99,0
28520,2285,63,Male,0,self_employed,1584,2,1918,7,7363.61,5811.32,5711.48,6035.26,1552.5,636.21,0.21,0.21,6692.74,5266.38,0
28521,4855,58,Female,0,self_employed,1020,2,79,73,5959.61,5989.27,5771.21,5321.01,0.14,0.14,36.17,0.14,5958.88,5931.5,0
28522,1461,36,Female,0,self_employed,1295,3,2448,33,2379.32,2765.03,2575.02,3410.9,0.1,2257.24,271.53,180.09,2506.17,1591.77,1
28523,2633,68,Male,0,salaried,15,2,890,301,3342.42,3342.42,3342.42,3346.85,0.5,0.5,0.5,0.5,3342.42,3342.42,0
28524,4486,83,Male,0,retired,1096,2,2005,3,2681.05,2602.99,2857.45,3581.13,5435.71,714.8,5357.66,1316.6,2392.08,2975.46,0
28525,3057,32,Female,0,salaried,1565,2,63,,1618.32,1618.32,1692.05,1749.64,0.36,0.36,0.36,286.07,1618.32,1696.66,0
28526,5140,40,Male,1,salaried,1096,3,1001,18,937.65,1254.09,1487.82,2430.79,1358.4,622.71,2037.26,1927.12,1361.28,1564.56,0
28527,2356,56,Female,0,self_employed,146,3,386,124,1995.57,1796.09,1874.32,2144.45,0.36,0.36,0.36,48.93,1939.89,1838.4,0
28528,2139,30,Female,0,salaried,834,1,1015,341,9324.18,9324.18,9324.18,9270.09,0.67,0.67,0.67,0.67,9324.18,9324.18,0
28529,565,20,Female,0,student,664,2,241,153,3196.66,3196.66,3196.79,3045.84,0.36,0.36,0.36,0.36,3196.66,3196.81,1
28530,728,48,Male,,salaried,1382,2,629,304,4943.09,4943.09,4943.09,4915.16,0.14,0.14,0.14,0.14,4943.09,4943.09,0
28532,935,38,Male,3,self_employed,151,3,2980,42,1767.28,3001.15,3117.66,2867.11,0.56,143.41,1135.52,1127.7,2482.56,3127.8,0
28533,236,70,Male,1,retired,649,3,3741,31,7778.7,13778.7,5704.77,4962.39,0.16,10000.16,5714.44,0.16,8458.5,4513.34,0
28534,726,27,Female,0,self_employed,61,2,476,26,411.34,440.45,3450.88,9455.86,228.74,228.74,29.29,182.4,599.68,667.62,0
28535,398,38,Male,2,self_employed,1494,2,1008,38,2068.71,2383.21,2195.49,3210.26,0.5,843.36,300.71,300.71,2123.92,1864.35,1
28536,1364,46,Male,0,self_employed,491,1,2685,153,734.67,782.53,9861.23,15109.56,0.07,0.07,0.07,14285.79,754.48,13701.85,1
28537,1013,47,Female,0,self_employed,834,2,8,,3883.88,3883.88,3883.88,3872.02,0.17,0.17,0.17,0.17,3883.88,3883.88,0
28538,933,36,Female,0,self_employed,1181,3,1649,171,2867.64,2899.96,2948.48,3104.49,0.66,0.66,36.37,0.66,2883.94,2899.96,0
28539,1963,13,Female,0,student,146,2,2377,59,1778.42,1933.96,1870.11,1873.76,0.29,25.34,84.31,0.29,1825.84,1927.04,0
28540,3018,43,Female,0,salaried,531,2,3,56,1471.95,1456.27,1494.25,994.66,0.3,9.7,0.3,42.63,1460.59,1474.03,0
28541,5026,70,Female,0,self_employed,1020,1,47,,20146.64,20146.64,20146.64,20019.01,0.2,0.2,0.2,0.2,20146.64,20146.64,0
28542,1160,31,Male,0,salaried,1400,3,869,47,10572.29,10572.29,10453.71,9033.44,0.49,214.77,0.49,0.49,10572.29,10489.34,0
