Id,Weekly_Sales
38_1_2013-05-31,0
38_1_2013-06-07,0
38_1_2013-06-14,0
38_1_2013-06-21,0
38_1_2013-06-28,0
38_1_2013-07-05,0
38_1_2013-07-12,0
38_1_2013-07-19,0
38_1_2013-07-26,0
38_2_2012-11-02,0
38_2_2012-11-09,0
38_2_2012-11-16,0
38_2_2012-11-23,0
38_2_2012-11-30,0
38_2_2012-12-07,0
38_2_2012-12-14,0
38_2_2012-12-21,0
38_2_2012-12-28,0
38_2_2013-01-04,0
38_2_2013-01-11,0
38_2_2013-01-18,0
38_2_2013-01-25,0
38_2_2013-02-01,0
38_2_2013-02-08,0
38_2_2013-02-15,0
38_2_2013-02-22,0
38_2_2013-03-01,0
38_2_2013-03-08,0
38_2_2013-03-15,0
38_2_2013-03-22,0
38_2_2013-03-29,0
38_2_2013-04-05,0
38_2_2013-04-12,0
38_2_2013-04-19,0
38_2_2013-04-26,0
38_2_2013-05-03,0
38_2_2013-05-10,0
38_2_2013-05-17,0
38_2_2013-05-24,0
38_2_2013-05-31,0
38_2_2013-06-07,0
38_2_2013-06-14,0
38_2_2013-06-21,0
38_2_2013-06-28,0
38_2_2013-07-05,0
38_2_2013-07-12,0
38_2_2013-07-19,0
38_2_2013-07-26,0
38_3_2012-11-02,0
38_3_2012-11-09,0
38_3_2012-11-16,0
38_3_2012-11-23,0
38_3_2012-11-30,0
38_3_2012-12-07,0
38_3_2012-12-14,0
38_3_2012-12-21,0
38_3_2012-12-28,0
38_3_2013-01-04,0
38_3_2013-01-11,0
38_3_2013-01-18,0
38_3_2013-01-25,0
38_3_2013-02-01,0
38_3_2013-02-08,0
38_3_2013-02-15,0
38_3_2013-02-22,0
38_3_2013-03-01,0
38_3_2013-03-08,0
38_3_2013-03-15,0
38_3_2013-03-22,0
38_3_2013-03-29,0
38_3_2013-04-05,0
38_3_2013-04-12,0
38_3_2013-04-19,0
38_3_2013-04-26,0
38_3_2013-05-03,0
38_3_2013-05-10,0
38_3_2013-05-17,0
38_3_2013-05-24,0
38_3_2013-05-31,0
38_3_2013-06-07,0
38_3_2013-06-14,0
38_3_2013-06-21,0
38_3_2013-06-28,0
38_3_2013-07-05,0
38_3_2013-07-12,0
38_3_2013-07-19,0
38_3_2013-07-26,0
38_4_2012-11-02,0
38_4_2012-11-09,0
38_4_2012-11-16,0
38_4_2012-11-23,0
38_4_2012-11-30,0
38_4_2012-12-07,0
38_4_2012-12-14,0
38_4_2012-12-21,0
38_4_2012-12-28,0
38_4_2013-01-04,0
38_4_2013-01-11,0
38_4_2013-01-18,0
38_4_2013-01-25,0
38_4_2013-02-01,0
38_4_2013-02-08,0
38_4_2013-02-15,0
38_4_2013-02-22,0
38_4_2013-03-01,0
38_4_2013-03-08,0
38_4_2013-03-15,0
38_4_2013-03-22,0
38_4_2013-03-29,0
38_4_2013-04-05,0
38_4_2013-04-12,0
38_4_2013-04-19,0
38_4_2013-04-26,0
38_4_2013-05-03,0
38_4_2013-05-10,0
38_4_2013-05-17,0
38_4_2013-05-24,0
38_4_2013-05-31,0
38_4_2013-06-07,0
38_4_2013-06-14,0
38_4_2013-06-21,0
38_4_2013-06-28,0
38_4_2013-07-05,0
38_4_2013-07-12,0
38_4_2013-07-19,0
38_4_2013-07-26,0
38_5_2012-11-02,0
38_5_2012-11-09,0
38_5_2012-11-16,0
38_5_2012-11-23,0
38_5_2012-11-30,0
38_5_2012-12-07,0
38_5_2012-12-14,0
38_5_2012-12-21,0
38_5_2012-12-28,0
38_5_2013-01-04,0
38_5_2013-01-11,0
38_5_2013-01-18,0
38_5_2013-01-25,0
38_5_2013-02-01,0
38_5_2013-02-08,0
38_5_2013-02-15,0
38_5_2013-02-22,0
38_5_2013-03-01,0
38_5_2013-03-08,0
38_5_2013-03-15,0
38_5_2013-03-22,0
38_5_2013-03-29,0
38_5_2013-04-05,0
38_5_2013-04-12,0
38_5_2013-04-19,0
38_5_2013-04-26,0
38_5_2013-05-03,0
38_5_2013-05-10,0
38_5_2013-05-17,0
38_5_2013-05-24,0
38_5_2013-05-31,0
38_5_2013-06-07,0
38_5_2013-06-14,0
38_5_2013-06-28,0
38_5_2013-07-05,0
38_5_2013-07-12,0
38_5_2013-07-19,0
38_5_2013-07-26,0
38_6_2012-11-02,0
38_6_2012-11-09,0
38_6_2012-11-16,0
38_6_2012-11-23,0
38_6_2012-11-30,0
38_6_2012-12-07,0
38_6_2012-12-14,0
38_6_2012-12-21,0
38_6_2012-12-28,0
38_6_2013-01-04,0
38_6_2013-01-18,0
38_6_2013-01-25,0
38_6_2013-02-01,0
38_6_2013-02-08,0
38_6_2013-02-15,0
38_6_2013-03-01,0
38_6_2013-03-08,0
38_6_2013-03-15,0
38_6_2013-03-22,0
38_6_2013-03-29,0
38_6_2013-04-05,0
38_6_2013-04-12,0
38_6_2013-04-19,0
38_6_2013-04-26,0
38_6_2013-05-03,0
38_6_2013-05-10,0
38_6_2013-05-17,0
38_6_2013-05-31,0
38_6_2013-06-07,0
38_6_2013-06-14,0
38_6_2013-06-21,0
38_6_2013-06-28,0
38_6_2013-07-05,0
38_6_2013-07-12,0
38_6_2013-07-19,0
38_7_2012-11-02,0
38_7_2012-11-09,0
38_7_2012-11-16,0
38_7_2012-11-23,0
38_7_2012-11-30,0
38_7_2012-12-07,0
38_7_2012-12-14,0
38_7_2012-12-21,0
38_7_2012-12-28,0
38_7_2013-01-04,0
38_7_2013-01-11,0
38_7_2013-01-18,0
38_7_2013-01-25,0
38_7_2013-02-01,0
38_7_2013-02-08,0
38_7_2013-02-15,0
38_7_2013-02-22,0
38_7_2013-03-01,0
38_7_2013-03-08,0
38_7_2013-03-15,0
38_7_2013-03-22,0
38_7_2013-03-29,0
38_7_2013-04-05,0
38_7_2013-04-12,0
38_7_2013-04-19,0
38_7_2013-04-26,0
38_7_2013-05-03,0
38_7_2013-05-10,0
38_7_2013-05-17,0
38_7_2013-05-24,0
38_7_2013-05-31,0
38_7_2013-06-07,0
38_7_2013-06-14,0
38_7_2013-06-21,0
38_7_2013-06-28,0
38_7_2013-07-05,0
38_7_2013-07-12,0
38_7_2013-07-19,0
38_7_2013-07-26,0
38_8_2012-11-02,0
38_8_2012-11-09,0
38_8_2012-11-16,0
38_8_2012-11-23,0
38_8_2012-11-30,0
38_8_2012-12-07,0
38_8_2012-12-14,0
38_8_2012-12-21,0
38_8_2012-12-28,0
38_8_2013-01-04,0
38_8_2013-01-11,0
38_8_2013-01-18,0
38_8_2013-01-25,0
38_8_2013-02-01,0
38_8_2013-02-08,0
38_8_2013-02-15,0
38_8_2013-02-22,0
38_8_2013-03-01,0
38_8_2013-03-08,0
38_8_2013-03-15,0
38_8_2013-03-22,0
38_8_2013-03-29,0
38_8_2013-04-05,0
38_8_2013-04-12,0
38_8_2013-04-19,0
38_8_2013-04-26,0
38_8_2013-05-03,0
38_8_2013-05-10,0
38_8_2013-05-17,0
38_8_2013-05-24,0
38_8_2013-05-31,0
38_8_2013-06-07,0
38_8_2013-06-14,0
38_8_2013-06-21,0
38_8_2013-06-28,0
38_8_2013-07-05,0
38_8_2013-07-12,0
38_8_2013-07-19,0
38_8_2013-07-26,0
38_9_2012-11-02,0
38_9_2012-11-09,0
38_9_2012-11-16,0
38_9_2012-11-23,0
38_9_2012-11-30,0
38_9_2012-12-07,0
38_9_2012-12-14,0
38_9_2012-12-21,0
38_9_2012-12-28,0
38_9_2013-01-04,0
38_9_2013-01-11,0
38_9_2013-01-18,0
38_9_2013-01-25,0
38_9_2013-02-01,0
38_9_2013-02-08,0
38_9_2013-02-15,0
38_9_2013-02-22,0
38_9_2013-03-01,0
38_9_2013-03-08,0
38_9_2013-03-15,0
38_9_2013-03-22,0
38_9_2013-03-29,0
38_9_2013-04-05,0
38_9_2013-04-12,0
38_9_2013-04-19,0
38_9_2013-04-26,0
38_9_2013-05-03,0
38_9_2013-05-10,0
38_9_2013-05-17,0
38_9_2013-05-24,0
38_9_2013-05-31,0
38_9_2013-06-07,0
38_9_2013-06-14,0
38_9_2013-06-21,0
38_9_2013-06-28,0
38_9_2013-07-05,0
38_9_2013-07-12,0
38_9_2013-07-19,0
38_9_2013-07-26,0
38_10_2012-11-02,0
38_10_2012-11-09,0
38_10_2012-11-16,0
38_10_2012-11-23,0
38_10_2012-11-30,0
38_10_2012-12-07,0
38_10_2012-12-14,0
38_10_2012-12-21,0
38_10_2012-12-28,0
38_10_2013-01-04,0
38_10_2013-01-11,0
38_10_2013-01-18,0
38_10_2013-01-25,0
38_10_2013-02-01,0
38_10_2013-02-08,0
38_10_2013-02-15,0
38_10_2013-02-22,0
38_10_2013-03-01,0
38_10_2013-03-08,0
38_10_2013-03-15,0
38_10_2013-03-22,0
38_10_2013-03-29,0
38_10_2013-04-05,0
38_10_2013-04-12,0
38_10_2013-04-19,0
38_10_2013-04-26,0
38_10_2013-05-03,0
38_10_2013-05-10,0
38_10_2013-05-17,0
38_10_2013-05-24,0
38_10_2013-05-31,0
38_10_2013-06-07,0
38_10_2013-06-14,0
38_10_2013-06-21,0
38_10_2013-06-28,0
38_10_2013-07-05,0
38_10_2013-07-12,0
38_10_2013-07-19,0
38_10_2013-07-26,0
38_11_2012-11-02,0
38_11_2012-11-09,0
38_11_2012-11-16,0
38_11_2012-11-23,0
38_11_2012-11-30,0
38_11_2012-12-07,0
38_11_2012-12-14,0
38_11_2012-12-21,0
38_11_2012-12-28,0
38_11_2013-01-04,0
38_11_2013-01-11,0
38_11_2013-01-18,0
38_11_2013-01-25,0
38_11_2013-02-01,0
38_11_2013-02-08,0
38_11_2013-02-15,0
38_11_2013-02-22,0
38_11_2013-03-01,0
38_11_2013-03-08,0
38_11_2013-03-15,0
38_11_2013-03-22,0
38_11_2013-03-29,0
38_11_2013-04-05,0
38_11_2013-04-12,0
38_11_2013-04-19,0
38_11_2013-04-26,0
38_11_2013-05-03,0
38_11_2013-05-10,0
38_11_2013-05-17,0
38_11_2013-05-24,0
38_11_2013-05-31,0
38_11_2013-06-07,0
38_11_2013-06-14,0
38_11_2013-06-21,0
38_11_2013-06-28,0
38_11_2013-07-05,0
38_11_2013-07-12,0
38_11_2013-07-19,0
38_11_2013-07-26,0
38_12_2012-11-02,0
38_12_2012-11-09,0
38_12_2012-11-16,0
38_12_2012-11-23,0
38_12_2012-11-30,0
38_12_2012-12-07,0
38_12_2012-12-14,0
38_12_2012-12-21,0
38_12_2012-12-28,0
38_12_2013-01-04,0
38_12_2013-01-11,0
38_12_2013-01-18,0
38_12_2013-01-25,0
38_12_2013-02-01,0
38_12_2013-02-08,0
38_12_2013-02-15,0
38_12_2013-02-22,0
38_12_2013-03-01,0
38_12_2013-03-08,0
38_12_2013-03-15,0
38_12_2013-03-22,0
38_12_2013-03-29,0
38_12_2013-04-05,0
38_12_2013-04-12,0
38_12_2013-04-19,0
38_12_2013-04-26,0
38_12_2013-05-03,0
38_12_2013-05-10,0
38_12_2013-05-17,0
38_12_2013-05-24,0
38_12_2013-05-31,0
38_12_2013-06-07,0
38_12_2013-06-14,0
38_12_2013-06-21,0
38_12_2013-06-28,0
38_12_2013-07-05,0
38_12_2013-07-12,0
38_12_2013-07-19,0
38_12_2013-07-26,0
38_13_2012-11-02,0
38_13_2012-11-09,0
38_13_2012-11-16,0
38_13_2012-11-23,0
38_13_2012-11-30,0
38_13_2012-12-07,0
38_13_2012-12-14,0
38_13_2012-12-21,0
38_13_2012-12-28,0
38_13_2013-01-04,0
38_13_2013-01-11,0
38_13_2013-01-18,0
38_13_2013-01-25,0
38_13_2013-02-01,0
38_13_2013-02-08,0
38_13_2013-02-15,0
38_13_2013-02-22,0
38_13_2013-03-01,0
38_13_2013-03-08,0
38_13_2013-03-15,0
38_13_2013-03-22,0
38_13_2013-03-29,0
38_13_2013-04-05,0
38_13_2013-04-12,0
38_13_2013-04-19,0
38_13_2013-04-26,0
38_13_2013-05-03,0
38_13_2013-05-10,0
38_13_2013-05-17,0
38_13_2013-05-24,0
38_13_2013-05-31,0
38_13_2013-06-07,0
38_13_2013-06-14,0
38_13_2013-06-21,0
38_13_2013-06-28,0
38_13_2013-07-05,0
38_13_2013-07-12,0
38_13_2013-07-19,0
38_13_2013-07-26,0
38_14_2012-11-02,0
38_14_2012-11-09,0
38_14_2012-11-16,0
38_14_2012-11-23,0
38_14_2012-11-30,0
38_14_2012-12-07,0
38_14_2012-12-14,0
38_14_2012-12-21,0
38_14_2012-12-28,0
38_14_2013-01-04,0
38_14_2013-01-11,0
38_14_2013-01-18,0
38_14_2013-01-25,0
38_14_2013-02-01,0
38_14_2013-02-08,0
38_14_2013-02-15,0
38_14_2013-02-22,0
38_14_2013-03-01,0
38_14_2013-03-08,0
38_14_2013-03-15,0
38_14_2013-03-22,0
38_14_2013-03-29,0
38_14_2013-04-05,0
38_14_2013-04-12,0
38_14_2013-04-19,0
38_14_2013-04-26,0
38_14_2013-05-03,0
38_14_2013-05-10,0
38_14_2013-05-17,0
38_14_2013-05-24,0
38_14_2013-05-31,0
38_14_2013-06-07,0
38_14_2013-06-14,0
38_14_2013-06-21,0
38_14_2013-06-28,0
38_14_2013-07-05,0
38_14_2013-07-12,0
38_14_2013-07-19,0
38_14_2013-07-26,0
38_16_2012-11-02,0
38_16_2012-11-09,0
38_16_2012-11-16,0
38_16_2012-11-23,0
38_16_2012-11-30,0
38_16_2012-12-07,0
38_16_2012-12-14,0
38_16_2012-12-21,0
38_16_2012-12-28,0
38_16_2013-01-04,0
38_16_2013-01-11,0
38_16_2013-01-18,0
38_16_2013-01-25,0
38_16_2013-02-01,0
38_16_2013-02-08,0
38_16_2013-02-15,0
38_16_2013-02-22,0
38_16_2013-03-01,0
38_16_2013-03-08,0
38_16_2013-03-15,0
38_16_2013-03-22,0
38_16_2013-03-29,0
38_16_2013-04-05,0
38_16_2013-04-12,0
38_16_2013-04-19,0
38_16_2013-04-26,0
38_16_2013-05-03,0
38_16_2013-05-10,0
38_16_2013-05-17,0
38_16_2013-05-24,0
38_16_2013-05-31,0
38_16_2013-06-07,0
38_16_2013-06-14,0
38_16_2013-06-21,0
38_16_2013-06-28,0
38_16_2013-07-05,0
38_16_2013-07-12,0
38_16_2013-07-19,0
38_16_2013-07-26,0
38_17_2012-11-02,0
38_17_2012-11-09,0
38_17_2012-11-16,0
38_17_2012-11-23,0
38_17_2012-11-30,0
38_17_2012-12-07,0
38_17_2012-12-14,0
38_17_2012-12-21,0
38_17_2012-12-28,0
38_17_2013-01-04,0
38_17_2013-01-11,0
38_17_2013-01-18,0
38_17_2013-01-25,0
38_17_2013-02-01,0
38_17_2013-02-08,0
38_17_2013-02-15,0
38_17_2013-02-22,0
38_17_2013-03-01,0
38_17_2013-03-08,0
38_17_2013-03-15,0
38_17_2013-03-22,0
38_17_2013-03-29,0
38_17_2013-04-05,0
38_17_2013-04-12,0
38_17_2013-04-19,0
38_17_2013-04-26,0
38_17_2013-05-03,0
38_17_2013-05-10,0
38_17_2013-05-17,0
38_17_2013-05-24,0
38_17_2013-05-31,0
38_17_2013-06-07,0
38_17_2013-06-14,0
38_17_2013-06-21,0
38_17_2013-06-28,0
38_17_2013-07-05,0
38_17_2013-07-12,0
38_17_2013-07-19,0
38_17_2013-07-26,0
38_18_2012-11-02,0
38_18_2012-11-09,0
38_18_2012-11-16,0
38_18_2012-11-23,0
38_18_2012-11-30,0
38_18_2012-12-07,0
38_18_2012-12-14,0
38_18_2012-12-21,0
38_18_2012-12-28,0
38_18_2013-01-04,0
38_18_2013-01-11,0
38_18_2013-01-18,0
38_18_2013-01-25,0
38_18_2013-02-01,0
38_18_2013-02-08,0
38_18_2013-02-15,0
38_18_2013-02-22,0
38_18_2013-03-01,0
38_18_2013-03-08,0
38_18_2013-03-15,0
38_18_2013-03-22,0
38_18_2013-03-29,0
38_18_2013-04-05,0
38_18_2013-04-12,0
38_18_2013-04-19,0
38_20_2012-11-16,0
38_20_2012-11-30,0
38_20_2012-12-07,0
38_20_2012-12-14,0
38_20_2012-12-21,0
38_20_2013-02-22,0
38_20_2013-03-29,0
38_20_2013-04-05,0
38_20_2013-04-12,0
38_20_2013-04-19,0
38_20_2013-04-26,0
38_20_2013-05-03,0
38_20_2013-05-10,0
38_20_2013-05-17,0
38_20_2013-05-31,0
38_20_2013-07-12,0
38_20_2013-07-19,0
38_20_2013-07-26,0
38_21_2012-11-02,0
38_21_2012-11-09,0
38_21_2012-11-16,0
38_21_2012-11-23,0
38_21_2012-11-30,0
38_21_2012-12-07,0
38_21_2012-12-14,0
38_21_2012-12-21,0
38_21_2012-12-28,0
38_21_2013-01-04,0
38_21_2013-01-11,0
38_21_2013-01-18,0
38_21_2013-01-25,0
38_21_2013-02-01,0
38_21_2013-02-08,0
38_21_2013-02-15,0
38_21_2013-02-22,0
38_21_2013-03-01,0
38_21_2013-03-08,0
38_21_2013-03-15,0
38_21_2013-03-22,0
38_21_2013-03-29,0
38_21_2013-04-05,0
38_21_2013-04-12,0
38_21_2013-04-19,0
38_21_2013-04-26,0
38_21_2013-05-03,0
38_21_2013-05-10,0
38_21_2013-05-17,0
38_21_2013-05-24,0
38_21_2013-05-31,0
38_21_2013-06-07,0
38_21_2013-06-14,0
38_21_2013-06-21,0
38_21_2013-06-28,0
38_21_2013-07-05,0
38_21_2013-07-12,0
38_21_2013-07-19,0
38_21_2013-07-26,0
38_22_2012-12-21,0
38_22_2013-05-24,0
38_22_2013-07-12,0
38_22_2013-07-19,0
38_22_2013-07-26,0
38_23_2012-11-02,0
38_23_2012-11-09,0
38_23_2012-11-16,0
38_23_2012-11-23,0
38_23_2012-11-30,0
38_23_2012-12-07,0
38_23_2012-12-14,0
38_23_2012-12-21,0
38_23_2012-12-28,0
38_23_2013-01-04,0
38_23_2013-01-11,0
38_23_2013-01-18,0
38_23_2013-01-25,0
38_23_2013-02-01,0
38_23_2013-02-08,0
38_23_2013-02-15,0
38_23_2013-02-22,0
38_23_2013-03-01,0
38_23_2013-03-29,0
38_23_2013-05-24,0
38_24_2012-11-16,0
38_24_2012-11-30,0
38_25_2012-11-02,0
38_25_2012-11-09,0
38_25_2012-11-16,0
38_25_2012-11-23,0
38_25_2012-11-30,0
38_25_2012-12-07,0
38_25_2012-12-14,0
38_25_2012-12-21,0
38_25_2012-12-28,0
38_25_2013-01-04,0
38_25_2013-01-11,0
38_25_2013-01-18,0
38_25_2013-01-25,0
38_25_2013-02-01,0
38_25_2013-02-08,0
38_25_2013-02-15,0
38_25_2013-02-22,0
38_25_2013-03-01,0
38_25_2013-03-08,0
38_25_2013-03-15,0
38_25_2013-03-22,0
38_25_2013-03-29,0
38_25_2013-04-05,0
38_25_2013-04-12,0
38_25_2013-04-19,0
38_25_2013-04-26,0
38_25_2013-05-03,0
38_25_2013-05-10,0
38_25_2013-05-17,0
38_25_2013-05-24,0
38_25_2013-05-31,0
38_25_2013-06-07,0
38_25_2013-06-14,0
38_25_2013-06-21,0
38_25_2013-06-28,0
38_25_2013-07-05,0
38_25_2013-07-12,0
38_25_2013-07-19,0
38_25_2013-07-26,0
38_26_2012-11-09,0
38_26_2012-11-23,0
38_26_2012-12-07,0
38_26_2012-12-14,0
38_26_2012-12-21,0
38_26_2013-01-04,0
38_26_2013-02-08,0
38_27_2012-11-09,0
38_27_2012-11-23,0
38_27_2012-12-07,0
38_27_2012-12-14,0
38_27_2012-12-21,0
38_27_2012-12-28,0
38_27_2013-01-04,0
38_27_2013-01-11,0
38_27_2013-01-18,0
38_27_2013-01-25,0
38_27_2013-02-08,0
38_27_2013-02-15,0
38_27_2013-03-01,0
38_27_2013-03-08,0
38_27_2013-03-29,0
38_28_2012-11-02,0
38_28_2012-11-09,0
38_28_2012-11-16,0
38_28_2012-11-23,0
38_28_2012-11-30,0
38_28_2012-12-07,0
38_28_2012-12-14,0
38_28_2012-12-21,0
38_28_2012-12-28,0
38_28_2013-01-04,0
38_28_2013-01-11,0
38_28_2013-01-18,0
38_28_2013-01-25,0
38_28_2013-02-01,0
38_28_2013-02-08,0
38_28_2013-02-15,0
38_28_2013-02-22,0
38_28_2013-03-01,0
38_28_2013-03-08,0
38_28_2013-03-15,0
38_28_2013-03-22,0
38_28_2013-03-29,0
38_28_2013-04-05,0
38_28_2013-04-12,0
38_28_2013-04-19,0
38_28_2013-04-26,0
38_28_2013-05-03,0
38_28_2013-05-10,0
38_28_2013-05-17,0
38_28_2013-05-24,0
38_28_2013-05-31,0
38_28_2013-06-07,0
38_28_2013-06-14,0
38_28_2013-06-21,0
38_28_2013-06-28,0
38_28_2013-07-05,0
38_28_2013-07-12,0
38_28_2013-07-19,0
38_28_2013-07-26,0
38_29_2012-11-02,0
38_29_2012-11-09,0
38_29_2012-11-16,0
38_29_2012-11-23,0
38_29_2012-11-30,0
38_29_2012-12-07,0
38_29_2012-12-14,0
38_29_2012-12-28,0
38_29_2013-01-04,0
38_29_2013-01-18,0
38_29_2013-01-25,0
38_29_2013-02-08,0
38_29_2013-02-15,0
38_29_2013-03-08,0
38_29_2013-03-22,0
38_31_2012-11-02,0
38_31_2012-11-16,0
38_31_2012-12-14,0
38_31_2012-12-21,0
38_31_2012-12-28,0
38_31_2013-01-25,0
38_31_2013-02-01,0
38_31_2013-02-08,0
38_31_2013-02-15,0
38_31_2013-02-22,0
38_31_2013-03-08,0
38_31_2013-03-22,0
38_31_2013-04-05,0
38_31_2013-04-12,0
38_31_2013-04-19,0
38_31_2013-04-26,0
38_31_2013-05-03,0
38_31_2013-05-10,0
38_31_2013-05-17,0
38_32_2012-11-02,0
38_32_2012-11-09,0
38_32_2012-11-16,0
38_32_2012-11-23,0
38_32_2012-11-30,0
38_32_2012-12-07,0
38_32_2012-12-14,0
38_32_2012-12-21,0
38_32_2012-12-28,0
38_32_2013-01-04,0
38_32_2013-01-11,0
38_32_2013-01-18,0
38_32_2013-01-25,0
38_32_2013-02-08,0
38_32_2013-02-15,0
38_32_2013-02-22,0
38_32_2013-03-01,0
38_32_2013-03-08,0
38_32_2013-03-15,0
38_32_2013-03-22,0
38_32_2013-03-29,0
38_32_2013-04-05,0
38_32_2013-04-12,0
38_32_2013-04-19,0
38_32_2013-04-26,0
38_32_2013-05-03,0
38_32_2013-05-10,0
38_32_2013-05-17,0
38_32_2013-05-24,0
38_32_2013-05-31,0
38_32_2013-06-07,0
38_32_2013-06-14,0
38_32_2013-06-21,0
38_32_2013-06-28,0
38_32_2013-07-05,0
38_32_2013-07-12,0
38_32_2013-07-19,0
38_32_2013-07-26,0
38_33_2012-11-02,0
38_33_2012-11-09,0
38_33_2012-11-16,0
38_33_2012-12-14,0
38_33_2013-05-10,0
38_34_2012-12-07,0
38_38_2012-11-02,0
38_38_2012-11-09,0
38_38_2012-11-16,0
38_38_2012-11-23,0
38_38_2012-11-30,0
38_38_2012-12-07,0
38_38_2012-12-14,0
38_38_2012-12-21,0
38_38_2012-12-28,0
38_38_2013-01-04,0
38_38_2013-01-11,0
38_38_2013-01-18,0
38_38_2013-01-25,0
38_38_2013-02-01,0
38_38_2013-02-08,0
38_38_2013-02-15,0
38_38_2013-02-22,0
38_38_2013-03-01,0
38_38_2013-03-08,0
38_38_2013-03-15,0
38_38_2013-03-22,0
38_38_2013-03-29,0
38_38_2013-04-05,0
38_38_2013-04-12,0
38_38_2013-04-19,0
38_38_2013-04-26,0
38_38_2013-05-03,0
38_38_2013-05-10,0
38_38_2013-05-17,0
38_38_2013-05-24,0
38_38_2013-05-31,0
38_38_2013-06-07,0
38_38_2013-06-14,0
38_38_2013-06-21,0
38_38_2013-06-28,0
38_38_2013-07-05,0
38_38_2013-07-12,0
38_38_2013-07-19,0
38_38_2013-07-26,0
38_40_2012-11-02,0
38_40_2012-11-09,0
38_40_2012-11-16,0
38_40_2012-11-23,0
38_40_2012-11-30,0
38_40_2012-12-07,0
38_40_2012-12-14,0
38_40_2012-12-21,0
38_40_2012-12-28,0
38_40_2013-01-04,0
38_40_2013-01-11,0
38_40_2013-01-18,0
38_40_2013-01-25,0
38_40_2013-02-01,0
38_40_2013-02-08,0
38_40_2013-02-15,0
38_40_2013-02-22,0
38_40_2013-03-01,0
38_40_2013-03-08,0
38_40_2013-03-15,0
38_40_2013-03-22,0
38_40_2013-03-29,0
38_40_2013-04-05,0
38_40_2013-04-12,0
38_40_2013-04-19,0
38_40_2013-04-26,0
38_40_2013-05-03,0
38_40_2013-05-10,0
38_40_2013-05-17,0
38_40_2013-05-24,0
38_40_2013-05-31,0
38_40_2013-06-07,0
38_40_2013-06-14,0
38_40_2013-06-21,0
38_40_2013-06-28,0
38_40_2013-07-05,0
38_40_2013-07-12,0
38_40_2013-07-19,0
38_40_2013-07-26,0
38_42_2012-11-02,0
38_42_2012-11-09,0
38_42_2012-11-16,0
38_42_2012-11-23,0
38_42_2012-11-30,0
38_42_2012-12-07,0
38_42_2012-12-14,0
38_42_2012-12-21,0
38_42_2012-12-28,0
38_42_2013-01-04,0
38_42_2013-01-11,0
38_42_2013-01-18,0
38_42_2013-01-25,0
38_42_2013-02-01,0
38_42_2013-02-08,0
38_42_2013-02-15,0
38_42_2013-02-22,0
38_42_2013-03-01,0
38_42_2013-03-08,0
38_42_2013-03-15,0
38_42_2013-03-22,0
38_42_2013-03-29,0
38_42_2013-04-05,0
38_42_2013-04-12,0
38_42_2013-04-19,0
38_42_2013-04-26,0
38_42_2013-05-03,0
38_42_2013-05-10,0
38_42_2013-05-17,0
38_42_2013-05-24,0
38_42_2013-05-31,0
38_42_2013-06-07,0
38_42_2013-06-14,0
38_42_2013-06-21,0
38_42_2013-06-28,0
38_42_2013-07-05,0
38_42_2013-07-12,0
38_42_2013-07-19,0
38_42_2013-07-26,0
38_44_2012-11-09,0
38_44_2012-11-16,0
38_44_2012-11-23,0
38_44_2013-01-18,0
38_44_2013-01-25,0
38_44_2013-02-01,0
38_44_2013-02-22,0
38_44_2013-03-01,0
38_44_2013-05-10,0
38_44_2013-06-07,0
38_44_2013-06-28,0
38_46_2012-11-02,0
38_46_2012-11-09,0
38_46_2012-11-16,0
38_46_2012-11-23,0
38_46_2012-11-30,0
38_46_2012-12-07,0
38_46_2012-12-14,0
38_46_2012-12-21,0
38_46_2012-12-28,0
38_46_2013-01-04,0
38_46_2013-01-11,0
38_46_2013-01-18,0
38_46_2013-01-25,0
38_46_2013-02-01,0
38_46_2013-02-08,0
38_46_2013-02-15,0
38_46_2013-02-22,0
38_46_2013-03-01,0
38_46_2013-03-08,0
38_46_2013-03-15,0
38_46_2013-03-22,0
38_46_2013-03-29,0
38_46_2013-04-05,0
38_46_2013-04-12,0
38_46_2013-04-19,0
38_46_2013-04-26,0
38_46_2013-05-03,0
38_46_2013-05-10,0
38_46_2013-05-17,0
38_46_2013-05-24,0
38_46_2013-05-31,0
38_46_2013-06-07,0
38_46_2013-06-14,0
38_46_2013-06-21,0
38_46_2013-06-28,0
38_46_2013-07-05,0
38_46_2013-07-12,0
38_46_2013-07-19,0
38_46_2013-07-26,0
38_49_2012-11-02,0
38_49_2012-11-09,0
38_49_2012-11-16,0
38_49_2012-11-30,0
38_49_2012-12-07,0
38_49_2012-12-14,0
38_49_2012-12-21,0
38_49_2012-12-28,0
38_49_2013-01-04,0
38_49_2013-01-11,0
38_49_2013-01-18,0
38_49_2013-01-25,0
38_49_2013-02-08,0
38_49_2013-02-15,0
38_49_2013-03-01,0
38_49_2013-03-08,0
38_49_2013-03-15,0
38_49_2013-03-29,0
38_49_2013-04-05,0
38_49_2013-04-12,0
38_49_2013-06-14,0
38_49_2013-06-21,0
38_49_2013-06-28,0
38_49_2013-07-05,0
38_49_2013-07-12,0
38_49_2013-07-19,0
38_49_2013-07-26,0
38_52_2012-11-02,0
38_52_2012-11-09,0
38_52_2012-11-16,0
38_52_2012-11-23,0
38_52_2012-11-30,0
38_52_2012-12-07,0
