user,category,query,click_time,query_time
d5389a7636c2b7369512a59c3eab151027b643c3,abcat0701002,"dark souls","2011-09-26 12:58:37.601","2011-09-26 12:58:19.283"
d53af812b1798deb1f90d365f645faa249b1aeb5,abcat0701002,"ghost recon future soldier","2011-09-21 04:23:39.746","2011-09-21 04:22:39.451"
d53af812b1798deb1f90d365f645faa249b1aeb5,abcat0701002,"battlefield 3","2011-09-30 02:45:08.571","2011-09-30 02:44:39.038"
d53d421ccf2196583f3c0be46aa6a43cf9b4b568,abcat0701002,Minecraft,"2011-10-02 10:51:33.877","2011-10-02 10:51:24.433"
d53de4a20d5aac5113200ca92dd186e1d49b9960,abcat0701002,"forza 4","2011-10-08 11:14:29.884","2011-10-08 11:14:13.537"
d53e134e9e0456a202690894ecee326b374843bd,abcat0701002,"Call of duty","2011-10-01 21:38:17.973","2011-10-01 21:37:37.458"
d53ecd6da05144d8ffac37dcad493bc51be7c6c8,abcat0701002,"Pes 2012","2011-09-29 10:17:20.11","2011-09-29 10:16:38.766"
d541628432e8e0061900920bf281bf4c3c6dd915,abcat0701002,"need for speed","2011-10-19 23:39:05.646","2011-10-19 23:38:55.041"
d545fb2d7fb4f321f334acb1b9b7f1aeb75c22c2,abcat0701002,"Deus ex","2011-08-25 01:53:41.93","2011-08-25 01:53:28.948"
d545fb2d7fb4f321f334acb1b9b7f1aeb75c22c2,abcat0701002,"Deus ex","2011-08-25 01:54:00.67","2011-08-25 01:53:28.948"
d54911fda225194c41dcaae194f4a8d54fb42a2b,abcat0701002,"Gears of war","2011-09-10 14:44:23.568","2011-09-10 14:44:02.53"
d54911fda225194c41dcaae194f4a8d54fb42a2b,abcat0701002,"Gears of war","2011-09-10 14:46:10.005","2011-09-10 14:44:02.53"
d549ccb90216c2b9451df9c49c0a130d6bdb6162,abcat0701002,"FIFA 12","2011-09-29 15:24:29.897","2011-09-29 15:24:11.006"
d549fc132261cb65dd9ac7ba4036960c1b90ec72,abcat0701002,"Dragon ball z","2011-10-01 17:35:47.179","2011-10-01 17:34:45.541"
d54c074189916caf79020a9176636490e5cf657e,abcat0701002,"Gears of war 3","2011-09-16 22:40:33.746","2011-09-16 22:40:26.503"
d54db9fdeba09fccf1a194f28849498a010370e3,abcat0701002,"Gears of war 3","2011-09-11 15:17:06.599","2011-09-11 15:16:15.352"
d54db9fdeba09fccf1a194f28849498a010370e3,abcat0701002,"Gears of war 3","2011-09-11 15:17:24.292","2011-09-11 15:16:15.352"
d54db9fdeba09fccf1a194f28849498a010370e3,abcat0701002,"Gears of war 3","2011-09-11 15:17:48.561","2011-09-11 15:16:15.352"
d54e4673bf8b994f27afbe2106ba7c5f5bae295e,abcat0701002,games,"2011-10-04 09:06:30.688","2011-10-04 09:04:00.274"
d54e4b374c6e5fee0d3eaea17ea6db5979590439,abcat0701002,"xbox games","2011-10-26 00:58:42.221","2011-10-26 00:57:58.697"
d54e6adc53bb94ec52b7dc3320c83ed2c56ce165,abcat0701002,"NBA 2k12","2011-10-21 12:27:51.982","2011-10-21 12:27:06.842"
d54f4b85d42127240a4929d5a1e5738e2e947ff7,abcat0701002,Batman,"2011-08-21 20:48:56.301","2011-08-21 20:48:11.857"
d55014653db735215b18f40334459247166479c6,abcat0701002,"Dark souls","2011-10-16 01:14:07.292","2011-10-16 01:13:52.142"
d5531b19a5935dad5bff8cd043b9f4f41890a75e,abcat0701002,"Battlefield 3","2011-08-11 20:37:40.321","2011-08-11 20:37:23.943"
d554a090d694f2e474d8fd73314c905e7b0e0e65,abcat0701002,rage,"2011-10-11 06:56:04.719","2011-10-11 06:55:28.367"
d5578b747833fb17329af186c780930a2b35bfa8,abcat0701002,batman,"2011-09-18 19:54:49.014","2011-09-18 19:54:25.067"
d5581e2104aa4991f6f5333ca8be7f3c48c94a27,abcat0701002,"arkham city","2011-09-26 07:02:34.101","2011-09-26 07:02:26.956"
d55bf3fdd6125b41670e402513be9fbbf5e77b0a,abcat0701002,"Modern warfare 3 xbox 360","2011-09-11 19:40:55.87","2011-09-11 19:40:47.763"
d55d2ac9d4b3c2972c1e01f4d3b945c306f72b5a,abcat0701002,"call of duty black ops","2011-09-25 01:35:58.105","2011-09-25 01:35:38.155"
d55dc4e1bafebd2859178a8c6ded4544f450f68f,abcat0701002,"Mdden 12","2011-10-09 15:00:08.46","2011-10-09 14:59:44.624"
d560656bccc37f3620863f422001449320a35f7a,abcat0701002,"X-men destiny","2011-09-26 12:27:07.793","2011-09-26 12:26:53.915"
d560c34c0f3e7c73d0de7faa42f66a4f8b9ad792,abcat0701002,"dead island","2011-09-17 19:02:21.606","2011-09-17 19:01:40.384"
d56515eb71e9a559ac44c2463b2b55f11ac2ec05,abcat0701002,Rocksmith,"2011-10-21 19:57:23.342","2011-10-21 19:56:38.407"
d5656159b05097d3eae3592475fcb81849e7a52e,abcat0701002,"Your shape","2011-09-10 11:18:34.866","2011-09-10 11:18:12.706"
d5656159b05097d3eae3592475fcb81849e7a52e,abcat0701002,"La noire","2011-09-10 11:22:44.59","2011-09-10 11:22:31.636"
d56e76e43f57d3c6a972c117328f08a4721ba0b7,abcat0701002,"Gay Tony","2011-08-20 15:05:25.327","2011-08-20 15:03:40.432"
d571367a334e351e2c7b1d012367a0138f78175d,abcat0701002,"forza motorsport 3","2011-08-21 16:17:30.053","2011-08-21 16:17:22.039"
d571a9e154e1b5a0ce12266c1453547a14359dae,abcat0701002,"NCAA football 12","2011-08-11 14:08:15.163","2011-08-11 14:07:13.919"
d5775802eb34b61736fb641e45844ff891318a04,abcat0701002,Mw3,"2011-08-15 13:28:07.815","2011-08-15 13:26:40.017"
d578f392b0267a9142feabb83e2e90334533dfdd,abcat0701002,"x-box 360","2011-09-21 23:03:09.062","2011-09-21 23:03:01.87"
d5802fd81e235a88f99010a023f28b2265287542,abcat0701002,"Dead island","2011-09-08 11:07:39.653","2011-09-08 11:07:20.225"
d580b74aa1e56448261bb57ce9f92640b683c161,abcat0701002,"Microsoft 1000 incel","2011-10-03 18:16:16.234","2011-10-03 18:15:56.67"
d582351dd24cf518d53150db27fee304ce2b22f7,abcat0701002,"Call Of Duty Modern Warfare 3","2011-09-27 04:32:52.249","2011-09-27 04:32:14.35"
d582becb7f1683d15eaed42b5349b9e96fb48ce2,abcat0701002,"Call of jaurez","2011-08-24 17:10:08.307","2011-08-24 17:09:26.234"
d582c0101d0da577630515d965bc35dfbfc667fa,abcat0701002,"Just dance 3","2011-09-25 21:20:18.233","2011-09-25 21:19:50.282"
d589288f9f6fdf27cc8fdf2b9b46f0c78a772cfe,abcat0701002,"xbox cars","2011-08-12 10:07:49.004","2011-08-12 10:06:41.167"
d58c44dbad7b43392ff3590744465bdc7d887b45,abcat0701002,Sonic,"2011-08-11 12:38:24.306","2011-08-11 12:38:10.455"
d591b48ce492a7250459485f6140dd9c73cb2878,abcat0701002,"gears of war","2011-09-16 10:54:06.205","2011-09-16 10:52:16.578"
d593e1de95934b0132d3a4a2a42f60a852d05e3d,abcat0701002,"modern warfare","2011-10-20 09:48:01.378","2011-10-20 09:47:30.242"
d5976476c6e0f85d9f0f60e8bbc2ef538546fe1d,abcat0701002,xbox,"2011-09-01 22:23:44.774","2011-09-01 22:23:34.101"
d598044540087df09041fc10b26999fce6416b66,abcat0701002,madden,"2011-10-20 00:11:55.395","2011-10-20 00:10:59.636"
d598f5fbfb9d4421ff9aef6631c1213239a50ad4,abcat0701002,"nhl 12","2011-09-02 20:30:46.524","2011-09-02 20:30:31.68"
d5a0a7dfd17cf414108d97d37b573ed1dcbabc9b,abcat0701002,"Gears of war 3 mechanic Baird code","2011-09-26 18:00:49.45","2011-09-26 17:59:01.97"
d5a46cc7f3985e6dcda87dd1c808c075ed8579ed,abcat0701002,"xbox 360","2011-10-25 21:42:29.404","2011-10-25 21:41:58.912"
d5a48a3665b7533eec2adcf0a9b5e1cfbb4e5036,abcat0701002,"Forza 4","2011-10-11 09:11:35.461","2011-10-11 09:10:03.362"
d5ab7bf28419f3157deb2b8df401ea444d346e53,abcat0701002,"Ps3 move","2011-08-26 04:14:46.423","2011-08-26 04:12:42.39"
d5abad594cc02abed7213c8af4be26d7a641997c,abcat0701002,"Home alone","2011-10-27 23:03:22.856","2011-10-27 23:00:11.129"
d5ac774f348168fb77b122c71ac7792e7b271467,abcat0701002,"Nfl madden","2011-10-29 08:23:11.696","2011-10-29 08:21:58.36"
d5ad2eefffdf5f5911fb1d18ea64ae38840b854a,abcat0701002,"Gears of war","2011-09-19 14:54:59.414","2011-09-19 14:53:56.529"
d5af1100f6b29eacdf40b83b96f7ec0ad3d36e99,abcat0701002,"Battlefield 3","2011-10-23 15:52:57.228","2011-10-23 15:52:52.493"
d5af88c52b6549146fe440f01f9dfc95b9771729,abcat0701002,"Xbox 360","2011-08-29 18:06:25.1","2011-08-29 18:04:09.677"
d5af88fbcebfbb0bf413e9470128d12b6230b26a,abcat0701002,kinnect,"2011-09-04 21:05:37.353","2011-09-04 21:01:03.023"
d5b0f443f4adb1eb7f386a347e8a8a1ce48a1340,abcat0701002,"Red dead","2011-08-24 14:30:34.295","2011-08-24 14:30:12.295"
d5b19079591d392908060432c6e041bbf8dcc375,abcat0701002,"gears of war 3","2011-09-20 20:00:36.523","2011-09-20 20:00:16.622"
d5b3cae1bde5c043ca9ef6ed12856ed2590b8ac4,abcat0701002,Batman,"2011-10-16 21:57:40.499","2011-10-16 21:57:34.248"
d5b686503bd76d42632ceb237509dd580a41f05f,abcat0701002,"Gears of war 3","2011-09-07 16:47:37.165","2011-09-07 16:46:17.859"
d5b9f413044824219f80470203edfb45f8300898,abcat0701002,"dance central 2","2011-10-25 12:45:39.369","2011-10-25 12:45:32.861"
d5be3567fce4d33b045772bd4cd7d826659d6cb2,abcat0701002,"dead island","2011-09-10 21:09:44.518","2011-09-10 21:09:25.54"
d5beb0ec6caed6c3f0aa16890143e4dd4b45dd39,abcat0701002,"Lego batman","2011-08-21 13:25:52.12","2011-08-21 13:22:56.193"
d5c2742c146b7ea7ebac861f28bc747dc91e341e,abcat0701002,"Batman arkyum city","2011-09-21 07:57:10.14","2011-09-21 07:57:04.772"
d5c2742c146b7ea7ebac861f28bc747dc91e341e,abcat0701002,De,"2011-10-12 02:21:01.575","2011-10-12 02:18:39.419"
d5c3d99d1bbfb6cbc37d77f30f61e66581b39f55,abcat0701002,"modern warfare","2011-10-10 20:34:53.846","2011-10-10 20:31:27.938"
d5c9f81e9525b4233a18ff38ae309bf7065f06b4,abcat0701002,"Gears of War 3","2011-08-31 22:39:05.884","2011-08-31 22:37:50.456"
d5cb28965b42d09885e7572ddb7383091d5c0277,abcat0701002,"gears of war 3","2011-09-16 18:09:31.375","2011-09-16 18:08:25.354"
d5cbd2d0ff42a236e5ffa2bf27d17827caea1f37,abcat0701002,Madden,"2011-08-13 11:06:24.589","2011-08-13 11:05:39.06"
d5cc638195e69a027b27dbf17f7ed9c18efe9834,abcat0701002,"NBA 2k12","2011-10-04 18:11:34.713","2011-10-04 18:11:15.617"
d5ce2a6f88f77d998bde7a1723132f5c05f12c3d,abcat0701002,Halo,"2011-08-17 13:39:00.155","2011-08-17 13:36:34.702"
d5cef03f1dede8c7aaf01d73d9fd02aa02a865b2,abcat0701002,MW3,"2011-10-24 23:52:02.105","2011-10-24 23:51:50.538"
d5d4aca90baed00151930cede2ef8156f92187e6,abcat0701002,"Smallville blu ray","2011-10-02 08:27:44.481","2011-10-02 08:24:32.312"
d5d78a5bde7cfa3052c2300f89394ab47efe222d,abcat0701002,Rocksmith,"2011-10-29 13:50:18.336","2011-10-29 13:49:57.94"
d5dfcc09f0ef7bf8076ea03e91d620d1b8e73cae,abcat0701002,Mw3,"2011-09-06 20:42:58.865","2011-09-06 20:42:07.934"
d5e1ef9c087354e0f4f6135ad4f878ba94e8a832,abcat0701002,"Gears of war 3","2011-09-12 23:35:47.939","2011-09-12 23:35:34.438"
d5e29da014694f468f06bb01e8d508838162fa89,abcat0701002,"Forza 4","2011-10-15 19:09:10.223","2011-10-15 19:08:36.33"
d5e53de089ee3f9cd9ade46425047c4d046a6126,abcat0701002,"dragon ball z","2011-10-06 23:33:03.606","2011-10-06 23:32:58.435"
d5e5f010a6fa82c1960a277cab6c8127cda0b9b3,abcat0701002,Batman,"2011-10-17 02:00:51.673","2011-10-17 02:00:39.93"
d5e7b0001ec768b163f76b57188fdd80f8d2e54b,abcat0701002,disneyland,"2011-09-23 23:11:06.637","2011-09-23 23:10:49.7"
d5e89b78dcada1521d008b148f169eb969ea2daf,abcat0701002,"Gears of war 3","2011-09-18 13:21:23.11","2011-09-18 13:20:20.431"
d5e9b20aa93b642fbc4bae00fc90b1db5f2b771d,abcat0701002,"The sims","2011-10-27 22:01:53.125","2011-10-27 22:00:38.528"
d5ea30e71f36bd9b0e9c1f55fc94ad44f35f72de,abcat0701002,"Batman arkham city","2011-10-10 22:55:21.605","2011-10-10 22:54:54.677"
d5eb151a139d3a07b952a7b00e178569626d3497,abcat0701002,"Battlefield 3","2011-10-21 14:12:50.261","2011-10-21 14:12:32.731"
d5f0ee6227dcaefbe4ca68e1e32963a96844fcee,abcat0701002,"Gears of War 3","2011-09-24 18:19:34.206","2011-09-24 18:19:27.683"
d5f37a833d5134eeb2af99249b0225b025f2eccb,abcat0701002,"Just dance","2011-10-01 00:16:06.494","2011-10-01 00:15:20.822"
d5f4d77c13a18ced783b736142b5907220131b90,abcat0701002,"Ufc undisputed 3","2011-09-05 17:03:08.747","2011-09-05 17:02:36.042"
d5f8744118261a62dd93680b90be5ef2e7e01178,abcat0701002,"Fight night round","2011-09-19 18:09:58.07","2011-09-19 18:09:39.112"
d5f9e8e7afaa1f55297a49044a619bf5c1a2afaf,abcat0701002,"madden nfl","2011-08-27 13:27:44.06","2011-08-27 13:27:15.448"
d5fb71b8fdb9b64c5c9b690ab2f2cce7e1ad7074,abcat0701002,"NBA 2k12","2011-10-04 22:39:04.473","2011-10-04 22:38:54.467"
d5fd737430a2bef111bc4fe9cc3dbe427475d859,abcat0701002,xbox360,"2011-09-18 19:00:36.011","2011-09-18 18:59:55.523"
d5fe15058364e4e809bab0c4d8ea4523faddfd86,abcat0701002,Batman,"2011-10-15 23:06:14.405","2011-10-15 23:05:58.344"
d5fe606282f2f3c8ebc0771200f1bfd48c68e14c,abcat0701002,"forza 4","2011-10-10 18:09:07.618","2011-10-10 18:08:41.33"
d5ffb0f9f5387e7fbe1282d0758c0db6ce62571f,abcat0701002,"call of duty","2011-10-26 21:17:16.764","2011-10-26 21:16:54.645"
d6004911f4c2860c5ca803783a26db9004a2adb5,abcat0701002,"Gears of war 3","2011-09-05 09:05:24.881","2011-09-05 09:04:47.492"
d600c9fa96b2a703a7ec2f1e4500198046304dcd,abcat0701002,"Xbox games","2011-08-23 10:06:13.881","2011-08-23 10:03:28.857"
d603f6ddee510fbcb5fd9220296f94239949e416,abcat0701002,"FIFA 12","2011-09-06 20:01:26.215","2011-09-06 20:01:12.458"
d6058dc85010f1f102748eb18231090e6dfc368f,abcat0701002,"batman games","2011-10-16 13:32:00.705","2011-10-16 13:30:54.52"
d60b24bdbb3c528ba7a3cc109db883e9b0dd303e,abcat0701002,"Gears if war headphones","2011-09-22 16:37:24.327","2011-09-22 16:37:07.37"
d60c5f5554bc0972cf9c846ca0613de139a5e887,abcat0701002,"xbox 360","2011-10-26 00:32:23.602","2011-10-26 00:31:43.679"
d60dc70db3f0f7ea7cfe33a8dff3b26ee835cdfa,abcat0701002,"splinter cell","2011-10-11 23:24:20.394","2011-10-11 23:23:40.219"
d610e4e83fa4073e219f18b26e5f5b0679f2b096,abcat0701002,"charge and play kit","2011-09-16 01:47:21.759","2011-09-16 01:43:13.213"
d612dcaab46b837c15c9ec6d34209c09dc27ee2e,abcat0701002,"dead island","2011-10-01 11:46:39.029","2011-10-01 11:45:55.62"
d61ce1ff0123392473171f6e13303be344113227,abcat0701002,"black ops","2011-09-06 00:13:16.629","2011-09-06 00:13:01.891"
d62013ee874cbd7e0d2ba4e555f48a6deadd973b,abcat0701002,ColumbusDay_HomeTheater_20111009,"2011-10-10 01:25:50.485","2011-10-10 01:25:08.825"
d624c46af1d1d0305a1e367ef62d265536226964,abcat0701002,mw3,"2011-09-04 16:19:36.399","2011-09-04 16:19:22.942"
d629a66cf82434b862b823f3b9503247d4e80ce8,abcat0701002,Halo,"2011-08-31 08:41:37.78","2011-08-31 08:40:56.109"
d62a20c660af726b540bedeba158dc5aa1705871,abcat0701002,"Dead island","2011-09-20 22:59:40.031","2011-09-20 22:59:26.432"
d62c7e4b4b3b34cba07407b1f13303600aa86367,abcat0701002,"Call of duty 3","2011-08-13 12:04:45.503","2011-08-13 12:04:02.029"
d62d995e80463240fc391366558169ce57e6b658,abcat0701002,rage,"2011-10-15 17:26:44.837","2011-10-15 17:26:08.82"
d62e38f8fd06a2e01fd06264126a90db5332c476,abcat0701002,"call of duty","2011-10-25 22:21:06.245","2011-10-25 22:20:51.851"
d62ee9f9962d6e87c0bd8e7fbdab75c6276d0e50,abcat0701002,Madden,"2011-08-23 18:48:01.677","2011-08-23 18:44:17.111"
d63268e0144dd3b35c3ea7b060585348efa3548a,abcat0701002,"Mini frige","2011-10-17 22:02:16.381","2011-10-17 21:57:27.06"
d633b96d182cc6692a6b12a6535a97674205eaf9,abcat0701002,xbox360,"2011-10-25 21:53:07.357","2011-10-25 21:52:46.093"
d63712ddd21768cfdf66b9d7cd8264e868d98908,abcat0701002,"battlefield 3","2011-10-27 13:37:32.188","2011-10-27 13:36:57.279"
d638ed86f55bb77dc3ee9a9f808e2d03cefc7726,abcat0701002,MW3,"2011-10-25 07:54:20.334","2011-10-25 07:54:15.56"
d63c7ef271b43835625097a4745561e6d9385fa5,abcat0701002,"tekken 6","2011-09-23 11:28:22.415","2011-09-23 11:28:05.479"
d63ce902ac05fb6b40e5e640e9dc30c937032586,abcat0701002,"Dead island","2011-09-05 13:56:57.952","2011-09-05 13:56:44.26"
d63cf953cfe47b0bae7ecd28fdd1235ee787ee42,abcat0701002,Zumba,"2011-09-25 13:53:17.857","2011-09-25 13:53:00.599"
d642912e47c7a425b18fe698a23fb512610b4417,abcat0701002,"dead island","2011-09-17 14:09:25.299","2011-09-17 14:09:04.963"
d6429b708c147942763d9cee256c711524a969f4,abcat0701002,"Gears of wars","2011-10-04 15:54:01.619","2011-10-04 15:51:28.17"
d643962b69498cb9666f74b7e33c31e0b62c632a,abcat0701002,Mw3,"2011-10-10 23:22:32.551","2011-10-10 23:21:57.663"
d646507b8ec73368e080efe9a5b52ee3955e48ca,abcat0701002,"NHL 12","2011-09-13 21:27:14.704","2011-09-13 21:27:07.045"
d647c7fa7d5b721b2ff374a60a81912b11fc67d4,abcat0701002,"Gears of war","2011-08-30 20:09:16.983","2011-08-30 20:09:05.846"
d647d36b84db2f7dffd8fef519391a8a4c8e652a,abcat0701002,"Dead island","2011-09-05 18:41:50.337","2011-09-05 18:41:37.158"
d6480c41d01584fabfe0548836ef786effb05dc2,abcat0701002,xbox360,"2011-10-19 23:04:35.624","2011-10-19 23:04:24.752"
d6497d6bd69c33a880477058eb98c8dbeffe4d31,abcat0701002,"dead island","2011-09-04 11:34:09.996","2011-09-04 11:33:57.398"
d64cffea536e7f5d8351dde8065de56cf222370f,abcat0701002,"Dance central 2","2011-10-27 11:39:12.997","2011-10-27 11:38:58.771"
d64d3ea8a5182f500a6288267461f85b499522c6,abcat0701002,"Forza 4","2011-10-11 09:39:52.079","2011-10-11 09:36:10.891"
d64e2b909f5712127cae8d31231e2f1bc6700b15,abcat0701002,"ghost recon","2011-10-25 21:24:07.209","2011-10-25 21:23:56.27"
d64f40f87b7f014215ddc077925beb2e57c5dbc0,abcat0701002,"call of duty","2011-10-25 22:02:05.745","2011-10-25 22:01:39.323"
d65051313bbbeb67332fbe228c2dfd3596d2133b,abcat0701002,"dance central 2","2011-10-28 18:16:29.722","2011-10-28 18:16:20.864"
d65254b05bec675583442f99472e325e9ef17314,abcat0701002,"Battlefield 3","2011-10-01 20:57:48.773","2011-10-01 20:57:36.346"
d65506457613fe3183af4abbbd46a57ab968e1d7,abcat0701002,"Bioshock infinite","2011-09-22 12:26:11.596","2011-09-22 12:24:46.005"
d655f20723ea7ee61835f519a9e6e2bd131cdc1a,abcat0701002,"nba 2k12","2011-10-05 19:03:01.653","2011-10-05 19:02:53.15"
d656c2ced6e48f60ebb6922c6dfce4fadd9521ba,abcat0701002,"halo 3","2011-10-26 00:15:29.29","2011-10-26 00:14:57.12"
d65a2c4d714fdd7bb6f3384194ac2ae25cc5e6a1,abcat0701002,"Dead island","2011-09-16 15:15:04.489","2011-09-16 15:14:50.517"
d65b37eb07facfb46438cf7bd7e0c6672bf7a373,abcat0701002,"fifa 12","2011-09-11 13:25:53.843","2011-09-11 13:25:33.319"
d65d0b894e88e8c8a731c202844c0f06fbc622be,abcat0701002,"Xbox   360  racing  games","2011-08-13 07:45:19.778","2011-08-13 07:42:27.72"
d66a9545ed02ad27bb3229f65f217f8052cb0062,abcat0701002,"dead island","2011-09-06 07:14:10.269","2011-09-06 07:13:48.431"
d66f5a506fc573b520f7797b4677da8626440b95,abcat0701002,rocksmeth,"2011-10-18 13:54:15.711","2011-10-18 13:54:03.435"
d66fd66793f7194d007998bfb5ba3d9861e902e4,abcat0701002,"halo reach collectors","2011-09-24 01:48:03.085","2011-09-24 01:45:16.885"
d67278e206adce31047b48235fd3e8b2e318d8e3,abcat0701002,"Gears of war","2011-09-21 17:05:26.761","2011-09-21 17:04:42.512"
d673fc80c01347206df59df4b2ac2fd1a975b841,abcat0701002,Battlefield,"2011-10-23 15:52:29.407","2011-10-23 15:51:59.136"
d678ac2f397a032cd25540329a1ee778b8ff8ea3,abcat0701002,"xbox elite","2011-10-26 00:55:28.75","2011-10-26 00:55:12.045"
d679026658aa773b47ab69584b15e1a85db5da63,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-04 09:06:54.42","2011-09-04 09:06:45.139"
d6793d804a98449fac143855b69612a54fccf292,abcat0701002,"Star wars","2011-09-16 09:09:13.953","2011-09-16 09:08:43.496"
d679fa6557d5b943def4f55c0e9f552b3b1d3a34,abcat0701002,"dead island","2011-09-01 07:14:25.457","2011-09-01 07:14:09.931"
d67a52c1666fb3a5ec8fb93cf6c6266310e76a58,abcat0701002,"Madden 12","2011-08-11 19:53:55.753","2011-08-11 19:53:37.282"
d67bdc8dce8ba88a7863a6d502fae568d52c0617,abcat0701002,"forza 4","2011-10-12 16:57:34.111","2011-10-12 16:57:17.645"
d67f83ae6acc993255f049aac164dda571984e31,abcat0701002,forza,"2011-10-06 23:48:35.046","2011-10-06 23:48:20.307"
d6809df648a675e8e477d792906ffec6b11d5d39,abcat0701002,"Dead island","2011-09-06 12:46:24.137","2011-09-06 12:46:14.135"
d6856a5bce1c97a109ed230ffe448ba9050a2336,abcat0701002,"wipeout kinect","2011-09-05 19:52:12.885","2011-09-05 19:51:53.355"
d6865d2283ffabcb300e06edf43141c6cee44703,abcat0701002,"Batman Arkham city","2011-09-22 14:26:34.761","2011-09-22 14:26:02.262"
d6883ebac8879301cbf36e24ad6fc7e9cdffadce,abcat0701002,"Batman city","2011-10-18 00:54:49.915","2011-10-18 00:54:42.005"
d6891a631bbd41832bdbb6bd0ce49d292927fe0e,abcat0701002,"Gears of war 3","2011-09-20 10:34:30.576","2011-09-20 10:34:21.135"
d68a803884afeaca98453dd4dc3f47cf22d72cc9,abcat0701002,rocksmith,"2011-10-26 21:24:28.616","2011-10-26 21:24:13.392"
d693d6ce0198277e06cf88606eefb72259c4e304,abcat0701002,"The elder scrolls v: skyrim","2011-09-27 08:41:00.793","2011-09-27 08:40:27.558"
d694faccfaf0c00c7064b7d053d3b3ad87a3a2e2,abcat0701002,"xbox 360","2011-08-31 18:41:13.085","2011-08-31 18:39:52.711"
d694faccfaf0c00c7064b7d053d3b3ad87a3a2e2,abcat0701002,"xbox 360","2011-08-31 18:42:00.16","2011-08-31 18:39:52.711"
d6962d2b937443c18277a55dd48ac1c8b8a631bd,abcat0701002,"modern warfare 3","2011-10-30 09:26:15.11","2011-10-30 09:25:47.924"
d69a8ed06b93d367ee3e23f21ac51afee263a7b4,abcat0701002,"battlefield 3","2011-10-24 10:46:46.641","2011-10-24 10:46:26.326"
d69d9b66e840b075c0ca3d98fe1903c5275112f1,abcat0701002,"batman arkham city","2011-10-02 18:22:00.726","2011-10-02 18:20:15.44"
d69e6870601909558725ea7ae3f0c31bb5fff5ad,abcat0701002,Forza4,"2011-10-11 02:34:57.869","2011-10-11 02:34:48.654"
d6a25df46b94f846a43d15226df4c06c734bb692,abcat0701002,"kinect dance","2011-10-22 22:17:54.775","2011-10-22 22:15:56.969"
d6aad7b629f8178c1eb3c9546501c4d6043442af,abcat0701002,"Nhl 12","2011-09-14 12:00:04.83","2011-09-14 11:59:57.591"
d6af067ef81cc89cd314c237502b5b900775abf5,abcat0701002,"Gears of war 3","2011-09-20 12:39:34.242","2011-09-20 12:39:10.955"
d6b696ab70f6a45ac5e22574c9426d99b583c8be,abcat0701002,"Mortal konbat","2011-09-11 18:13:12.165","2011-09-11 18:12:11.356"
d6bc6937b73fc2bf4bf92ecad6baaedd107c7b54,abcat0701002,"Xbox 360 deals","2011-09-19 18:12:43.798","2011-09-19 18:09:56.975"
d6bd03db42a9de2603bbaa48452f433f5f5d11c9,abcat0701002,"dead island","2011-09-06 14:27:59.737","2011-09-06 14:27:50.564"
d6bd03db42a9de2603bbaa48452f433f5f5d11c9,abcat0701002,"madden 11","2011-09-12 20:55:56.349","2011-09-12 20:55:16.698"
d6c21229a3c822f27c2f90b74c8eca16a0f53e57,abcat0701002,"ace combat","2011-10-11 12:13:06.686","2011-10-11 12:12:37.351"
d6d07595c0d5bc515a87ea1ed310f435daa60918,abcat0701002,"batman: arkham city","2011-10-13 20:56:27.868","2011-10-13 20:55:44.639"
d6d162200fab0fd21ca3324fd8b3f93280576682,abcat0701002,"Arkham asylum","2011-10-19 11:38:04.585","2011-10-19 11:37:31.573"
d6d2466d3614c348ac8c1272c05032d6a14b36f1,abcat0701002,"xbox 360","2011-09-07 00:44:25.068","2011-09-07 00:43:52.262"
d6d6ec1ceba5667b5f16df8671f582d8e3a43c0f,abcat0701002,"Forza 4","2011-10-11 14:16:04.6","2011-10-11 14:15:58.645"
d6dbb13c7e4b6bf25983318fb3a8945745e4e0a6,abcat0701002,"Gears of war 3","2011-09-19 17:58:11.034","2011-09-19 17:57:59.626"
d6dc32699ff809da4dab23fdfb96fcf04149fa35,abcat0701002,"xbox games","2011-09-20 10:48:56.462","2011-09-20 10:48:10.338"
d6dc32699ff809da4dab23fdfb96fcf04149fa35,abcat0701002,"xbox games","2011-09-20 10:49:17.513","2011-09-20 10:48:10.338"
d6dfc2445ef270a69d948156f39172c9b5fdbb06,abcat0701002,"red dead","2011-10-20 01:15:43.809","2011-10-20 01:15:07.944"
